date,target,correlation,R2,MAE,MAPE,model
2020-12-14,1 wk ahead inc case,0.9418033554782395,0.8626064657891723,184.31043474373448,5.228876680407424,Microsoft
2020-12-14,2 wk ahead inc case,0.9340154321535011,0.8427424558121053,236.27321912054364,7.41858564750162,Microsoft
2020-12-14,3 wk ahead inc case,0.9021395779384451,0.634357169917713,247.39634985793478,6.174281575333045,Microsoft
2020-12-14,4 wk ahead inc case,0.7280271783726069,0.5170696297936155,403.13944936190234,11.420714641790353,Microsoft
2020-12-21,1 wk ahead inc case,0.9696036368494304,0.9220784179583381,150.28797150798607,3.466191864602464,Microsoft
2020-12-21,2 wk ahead inc case,0.9797827743976096,0.9249344190818318,180.0484133909063,4.054507041189581,Microsoft
2020-12-21,3 wk ahead inc case,0.9578599459571477,0.9020910246836448,307.65639849896223,9.811042891889866,Microsoft
2020-12-21,4 wk ahead inc case,0.7111680209761353,0.4919796833601703,306.07678606098443,14.397847694235363,Microsoft
2020-12-28,1 wk ahead inc case,0.9764586585384208,0.8657170687775926,185.04984090103923,1.9756882892834808,Microsoft
2020-12-28,2 wk ahead inc case,0.9553293363292363,0.8456686144292518,153.58233613933533,4.476733753567365,Microsoft
2020-12-28,3 wk ahead inc case,0.9348750591395992,0.8694906234721214,232.84203109558052,9.134548731954734,Microsoft
2020-12-28,4 wk ahead inc case,0.9267704521267648,0.6409331259354005,405.20237366372004,17.11314076428701,Microsoft
