date,target,correlation,R2,MAE,MAPE,model
2020-11-01,1 wk ahead inc case,0.9509874394728562,0.5821528466459553,183.89717920344538,0.48963013444545556,UCLA
2020-11-01,2 wk ahead inc case,0.9048208265366938,0.3186242367484504,268.6885627120113,0.755069080492537,UCLA
2020-11-01,3 wk ahead inc case,0.806331159918133,0.19628388110727124,249.1812743996496,0.7364035421316831,UCLA
2020-11-01,4 wk ahead inc case,0.6631322273575405,0.05608888446493632,319.7591900357118,0.7274476842280174,UCLA
2020-11-08,1 wk ahead inc case,0.9415814297651413,0.7099397572482535,191.42657070689188,0.7722115951220847,UCLA
2020-11-08,2 wk ahead inc case,0.8728808349007606,0.4975325345363406,201.7017946041722,0.6118137538167363,UCLA
2020-11-08,3 wk ahead inc case,0.7525854246883673,0.22660930868392815,281.8575412327155,0.6355854775145883,UCLA
2020-11-08,4 wk ahead inc case,0.6063990377116248,0.09314996971558476,333.86563763090004,0.6955000543508967,UCLA
2020-11-15,1 wk ahead inc case,0.91162914229726,0.7977008060380677,139.79301733280715,0.41394904086303536,UCLA
2020-11-15,2 wk ahead inc case,0.8057036677244184,0.44493055423259387,216.94664157273368,0.49356311897611527,UCLA
2020-11-15,3 wk ahead inc case,0.6426936176603485,0.19975839247770555,290.24207387197305,0.6087191915225032,UCLA
2020-11-15,4 wk ahead inc case,0.4914693554914711,0.09738606760566326,316.08922573910075,0.679262657549796,UCLA
2020-11-22,1 wk ahead inc case,0.8941607884733186,0.751885541496286,155.9749228599557,0.3511102439491918,UCLA
2020-11-22,2 wk ahead inc case,0.6258242370809763,0.3536774332601319,259.1467225725909,0.5499291297000131,UCLA
2020-11-22,3 wk ahead inc case,0.34707336369811626,0.07827437411133464,315.8999185108208,0.7164624300084651,UCLA
2020-11-22,4 wk ahead inc case,0.19873706781319725,-0.22562561153570426,319.0110003937313,0.9198307659463074,UCLA
2020-11-29,1 wk ahead inc case,0.9052357724033419,0.7017874425127735,166.04827566436418,0.35363427758081817,UCLA
2020-11-29,2 wk ahead inc case,0.8151954797329991,0.560601808842216,220.10247748848747,0.5106478524321192,UCLA
2020-11-29,3 wk ahead inc case,0.7760265686676665,0.5660562621039362,242.51360640196972,0.7298491784832759,UCLA
2020-11-29,4 wk ahead inc case,0.761111618467361,0.547950324689056,273.0045611238113,0.7654135076703177,UCLA
2020-12-06,1 wk ahead inc case,0.9384636779978442,0.7663690343371482,158.98403232312694,0.3623433142912874,UCLA
2020-12-06,2 wk ahead inc case,0.94213210017134,0.8061376149017022,184.42407994790344,0.5628816496277727,UCLA
2020-12-06,3 wk ahead inc case,0.9381676350511682,0.7910600718782784,215.78809156533342,0.6028554113535195,UCLA
2020-12-06,4 wk ahead inc case,0.9397948672263796,0.7799923114249254,275.7921231576439,1.1478080058730782,UCLA
2020-12-13,1 wk ahead inc case,0.9679290715728285,0.9017431949942704,145.03776780874244,0.4548666892383755,UCLA
2020-12-13,2 wk ahead inc case,0.9484277681964397,0.7919288240692144,176.40599739087028,0.7858451416431516,UCLA
2020-12-13,3 wk ahead inc case,0.9308522022503564,0.687586848941209,244.87187030671592,0.783164679536505,UCLA
2020-12-13,4 wk ahead inc case,0.8937768267391222,0.6363728771057953,245.02413509791117,0.6252747543397617,UCLA
2020-12-20,1 wk ahead inc case,0.9859482513451618,0.9713155835986649,118.61391331374855,0.5650367241385168,UCLA
2020-12-20,2 wk ahead inc case,0.9680107395641356,0.9095285901049444,193.683918171992,1.5321915263022647,UCLA
2020-12-20,3 wk ahead inc case,0.953812614105342,0.8781371413677955,205.0254931860021,0.5258176912400423,UCLA
2020-12-20,4 wk ahead inc case,0.9118959290533664,0.8021077521681743,198.14976549688268,0.6667448531089993,UCLA
2020-12-27,1 wk ahead inc case,0.9788620102099637,0.921682479418763,168.50862579108193,0.675003470067497,UCLA
2020-12-27,2 wk ahead inc case,0.9650238725055695,0.8677194568274461,178.02925071478518,0.42851706803180195,UCLA
2020-12-27,3 wk ahead inc case,0.9307790186924109,0.8629253799465241,176.34861882232047,0.5724761565206623,UCLA
2020-12-27,4 wk ahead inc case,0.9045852027278951,0.7485832876997125,178.98332459225645,0.7636848135611013,UCLA
