date,target,correlation,R2,MAE,MAPE,model
2020-11-01,1 wk ahead inc case,0.895316935018184,0.34808779541072765,367.7075434418605,1.1167820910258983,JHU_IDD
2020-11-01,2 wk ahead inc case,0.8876088062319684,0.3385305958268474,412.62046278645926,1.1713148875657682,JHU_IDD
2020-11-01,3 wk ahead inc case,0.8372390871765747,0.3758477566229461,360.2811740501478,1.0965721201307888,JHU_IDD
2020-11-01,4 wk ahead inc case,0.7458719992455292,0.2884351113905169,399.69371874048886,1.2298131725330128,JHU_IDD
2020-11-15,1 wk ahead inc case,0.9434867230453764,0.8001862026500581,234.81971903937026,1.2637084475637625,JHU_IDD
2020-11-15,2 wk ahead inc case,0.8781857883915144,0.6967793170577457,263.7099717017985,2.0049334906727276,JHU_IDD
2020-11-15,3 wk ahead inc case,0.7814777612933592,0.5662257302311087,267.04791265130854,2.820455797432226,JHU_IDD
2020-11-15,4 wk ahead inc case,0.6843878327813848,0.43958213389319334,255.0039433834804,2.042256374410267,JHU_IDD
2020-11-22,1 wk ahead inc case,0.9173959859615878,0.7671345012292073,255.70493598434615,2.0821449088411734,JHU_IDD
2020-11-22,2 wk ahead inc case,0.8446341832101875,0.6623771458907899,258.59240444134133,2.786931603291867,JHU_IDD
2020-11-22,3 wk ahead inc case,0.7641098078494045,0.5506175342086654,245.1103021777803,2.374457583191799,JHU_IDD
2020-11-22,4 wk ahead inc case,0.7293569732974309,0.5214745846789348,206.71025497497575,3.722802859426437,JHU_IDD
2020-11-29,1 wk ahead inc case,0.8741657501004029,0.6256807062975851,266.2277034831913,2.1137570358867146,JHU_IDD
2020-11-29,2 wk ahead inc case,0.8109750809594555,0.5452658441371927,244.50861802184352,1.9350819271190123,JHU_IDD
2020-11-29,3 wk ahead inc case,0.7968424063807054,0.5807997911810556,198.0049489152702,3.106629458713133,JHU_IDD
2020-11-29,4 wk ahead inc case,0.8329560475791484,0.6320155638462923,226.81328102503076,3.213074409732026,JHU_IDD
2020-12-06,1 wk ahead inc case,0.8987353689543192,0.6169013509551906,240.19399635123492,1.7219450580265936,JHU_IDD
2020-12-06,2 wk ahead inc case,0.8926470763049925,0.6886830588761237,188.26790220497216,2.9213925208361413,JHU_IDD
2020-12-06,3 wk ahead inc case,0.9132113590283747,0.7429069347978448,218.8886944799408,3.263121193304843,JHU_IDD
2020-12-06,4 wk ahead inc case,0.9297043483418572,0.7778300662241676,283.88631424439734,2.8643094341814557,JHU_IDD
2020-12-13,1 wk ahead inc case,0.9052177820201914,0.7001042766046615,176.877088776673,2.3544153012995834,JHU_IDD
2020-12-13,2 wk ahead inc case,0.8929663027931051,0.7067107099981615,205.08087781305164,2.523014333776178,JHU_IDD
2020-12-13,3 wk ahead inc case,0.9100698120016972,0.7571325455597873,264.54316524609095,2.1686026779148024,JHU_IDD
2020-12-13,4 wk ahead inc case,0.8994014824870001,0.7738498644463996,206.6527206222819,2.5256761060761055,JHU_IDD
2020-12-20,1 wk ahead inc case,0.9691889486728014,0.8416537853969711,164.48477210688233,2.835563476942639,JHU_IDD
2020-12-20,2 wk ahead inc case,0.9823652961589616,0.8921510046211569,217.9083474099215,2.3870976331484366,JHU_IDD
2020-12-20,3 wk ahead inc case,0.9861297611711092,0.9500302687514902,164.51968038723945,3.2661514462286,JHU_IDD
2020-12-20,4 wk ahead inc case,0.9752338392663045,0.9127082634305077,142.65139415337475,2.683322809122313,JHU_IDD
2020-12-27,1 wk ahead inc case,0.9814914410543716,0.8698585731749178,235.55717744361758,1.8420300169104538,JHU_IDD
2020-12-27,2 wk ahead inc case,0.9844478108014942,0.9222186774726838,171.08311998813514,2.282039066252985,JHU_IDD
2020-12-27,3 wk ahead inc case,0.9700525897490616,0.9233267763733899,134.1396381728542,2.101137032619984,JHU_IDD
2020-12-27,4 wk ahead inc case,0.9673666858794534,0.8174009251604772,119.68318834016439,2.1999571537981364,JHU_IDD
