date,target,correlation,R2,MAE,MAPE,model
2020-11-21,1 wk ahead inc case,0.9323196336400215,0.8662160629780639,198.08483489907198,2.1055190899604685,OneQuietNight
2020-11-21,2 wk ahead inc case,0.8511561803487913,0.6880599002514179,260.5058588091487,3.3288876734222965,OneQuietNight
2020-11-21,3 wk ahead inc case,0.7776081484845816,0.5396243998719207,303.6770251057029,2.9074536202192194,OneQuietNight
2020-11-21,4 wk ahead inc case,0.7604760708922141,0.5431831993755218,335.0055511665906,8.457597113940789,OneQuietNight
2020-11-29,1 wk ahead inc case,0.9272846662844465,0.769039578510948,194.00637969499132,2.603698762751041,OneQuietNight
2020-11-29,2 wk ahead inc case,0.85938099379113,0.6462745095005803,228.12274840658958,3.6305789463349654,OneQuietNight
2020-11-29,3 wk ahead inc case,0.8374854943997098,0.6730626016188972,300.5649487770317,10.742256360344014,OneQuietNight
2020-11-29,4 wk ahead inc case,0.8592037617030158,0.6928095947886868,310.97514843562,9.76024244313551,OneQuietNight
2020-12-06,1 wk ahead inc case,0.9268733777737201,0.7704058973312093,180.2320963959547,2.220022434991667,OneQuietNight
2020-12-06,2 wk ahead inc case,0.9104409728412014,0.7596922656008658,204.77589725954417,6.736656472314471,OneQuietNight
2020-12-06,3 wk ahead inc case,0.9237525196032277,0.7636990950006683,220.23141128691873,6.768176496779395,OneQuietNight
2020-12-06,4 wk ahead inc case,0.9395457618566504,0.783504242710023,246.21621323774926,5.450286373750097,OneQuietNight
2020-12-13,1 wk ahead inc case,0.9748285678321693,0.929594556850439,166.7964390893158,4.7931522829299915,OneQuietNight
2020-12-13,2 wk ahead inc case,0.9742822571124149,0.8883981917021762,165.05699697912328,4.182666169208606,OneQuietNight
2020-12-13,3 wk ahead inc case,0.9828490878369575,0.8261713657319671,194.91652719417453,2.980727784502501,OneQuietNight
2020-12-13,4 wk ahead inc case,0.9724992898378618,0.7993876650175672,192.13574339307684,6.108134872279916,OneQuietNight
2020-12-20,1 wk ahead inc case,0.9904259512607938,0.9807255620056151,143.82964340352493,3.365366942870306,OneQuietNight
2020-12-20,2 wk ahead inc case,0.986629944785851,0.9604590297453096,164.45437393705978,3.140979577972542,OneQuietNight
2020-12-20,3 wk ahead inc case,0.9852066260082997,0.9451743966911601,161.9754660798807,4.83160713624954,OneQuietNight
2020-12-20,4 wk ahead inc case,0.9653486044376793,0.9284072720813222,184.3277745236028,5.361635612558116,OneQuietNight
2020-12-27,1 wk ahead inc case,0.984766254765446,0.9549736286473551,169.4597377154274,1.9832495858078496,OneQuietNight
2020-12-27,2 wk ahead inc case,0.9840502793434339,0.9394354641193333,143.88847726942103,3.741920574309023,OneQuietNight
2020-12-27,3 wk ahead inc case,0.9610316715465645,0.9192901355867927,151.11718875117137,4.238372365856156,OneQuietNight
2020-12-27,4 wk ahead inc case,0.961108682734729,0.9153718160309129,167.2049157029363,5.408866566103587,OneQuietNight
